Order ID,Order Date,Ship Date,Customer Name,Segment,Region,State,Category,Sub-Category,Product Name,Sales,Profit,Discount,Quantity,Order_Year,Order_Month,Order_Quarter,Shipping_Days,Discount_Tier,Is_Profitable,Profit_Margin,Predicted_Profitable,Profit_Probability,Prediction_Label,Scored_At
CA-2016-145240,2016-09-06,2016-09-08,Bruce Geld,Consumer,Central,Texas,Office Supplies,Storage,"Tenex Personal Project File with Scoop Front Design, Black",10.784,0.8088,0.2,1,2016,9,3,2,Low-Med (11-20%),1,0.075,1,0.8319,Profitable,2026-04-09 11:54:38
CA-2016-120873,2016-10-27,2016-11-01,Ben Wallace,Consumer,South,Virginia,Furniture,Chairs,Global Executive Mid-Back Manager's Chair,290.98,75.6548,0.0,1,2016,10,4,5,No Discount,1,0.2599999999999999,1,0.9998,Profitable,2026-04-09 11:54:38
US-2017-111920,2017-10-22,2017-10-26,Paul Stevenson,Home Office,Central,Oklahoma,Office Supplies,Art,Dixon Ticonderoga Core-Lock Colored Pencils,36.44,12.0252,0.0,4,2017,10,4,4,No Discount,1,0.33,1,0.9999,Profitable,2026-04-09 11:54:38
US-2016-128678,2016-09-15,2016-09-20,Rob Beeghly,Consumer,West,Washington,Office Supplies,Paper,"TOPS ""Important Message"" Pads, Canary, 4-1/4 x 5-1/2, 50 Sheets per Pad",21.4,10.058,0.0,5,2016,9,3,5,No Discount,1,0.47,1,0.9997,Profitable,2026-04-09 11:54:38
US-2016-128678,2016-09-15,2016-09-20,Rob Beeghly,Consumer,West,Washington,Office Supplies,Binders,"Cardinal Slant-D Ring Binder, Heavy Gauge Vinyl",48.664,15.8158,0.2,7,2016,9,3,5,Low-Med (11-20%),1,0.3249999999999999,1,0.998,Profitable,2026-04-09 11:54:38
CA-2016-101385,2016-09-25,2016-10-01,Julia West,Consumer,West,California,Office Supplies,Art,BIC Brite Liner Highlighters,16.56,6.9552,0.0,4,2016,9,3,6,No Discount,1,0.42,1,1.0,Profitable,2026-04-09 11:54:38
CA-2017-107167,2017-06-10,2017-06-14,Neil Ducich,Corporate,South,Florida,Office Supplies,Storage,"24 Capacity Maxi Data Binder Racks, Pearl",1347.52,84.22,0.2,8,2017,6,2,4,Low-Med (11-20%),1,0.0625,1,0.9246,Profitable,2026-04-09 11:54:38
CA-2014-109491,2014-02-20,2014-02-26,Linda Cazamias,Corporate,Central,Indiana,Technology,Accessories,Enermax Briskie RF Wireless Keyboard and Mouse Combo,62.31,22.4316,0.0,3,2014,2,1,6,No Discount,1,0.36,1,1.0,Profitable,2026-04-09 11:54:38
CA-2014-109491,2014-02-20,2014-02-26,Linda Cazamias,Corporate,Central,Indiana,Furniture,Furnishings,"Master Caster Door Stop, Brown",20.32,6.9088,0.0,4,2014,2,1,6,No Discount,1,0.34,1,0.9999,Profitable,2026-04-09 11:54:38
CA-2017-105445,2017-02-20,2017-02-25,Bart Pistole,Corporate,West,Colorado,Office Supplies,Fasteners,Staples,9.432,3.0654,0.2,3,2017,2,1,5,Low-Med (11-20%),1,0.3249999999999999,1,0.9759,Profitable,2026-04-09 11:54:38
CA-2014-107454,2014-11-02,2014-11-06,Roger Demir,Consumer,East,New York,Office Supplies,Labels,Avery 499,34.86,16.0356,0.0,7,2014,11,4,4,No Discount,1,0.4599999999999999,1,0.9998,Profitable,2026-04-09 11:54:38
CA-2014-107454,2014-11-02,2014-11-06,Roger Demir,Consumer,East,New York,Furniture,Furnishings,Tensor Computer Mounted Lamp,89.34,24.1218,0.0,6,2014,11,4,4,No Discount,1,0.27,1,0.9999,Profitable,2026-04-09 11:54:38
US-2017-105046,2017-07-17,2017-07-23,Bill Eplett,Home Office,East,New York,Technology,Phones,Avaya 5420 Digital phone,269.98,67.495,0.0,2,2017,7,3,6,No Discount,1,0.25,1,0.9998,Profitable,2026-04-09 11:54:38
US-2017-105046,2017-07-17,2017-07-23,Bill Eplett,Home Office,East,New York,Office Supplies,Paper,Southworth 25% Cotton Premium Laser Paper and Envelopes,99.9,47.952,0.0,5,2017,7,3,6,No Discount,1,0.4799999999999999,1,1.0,Profitable,2026-04-09 11:54:38
US-2017-105046,2017-07-17,2017-07-23,Bill Eplett,Home Office,East,New York,Furniture,Furnishings,DAX Solid Wood Frames,39.08,14.4596,0.0,4,2017,7,3,6,No Discount,1,0.37,1,1.0,Profitable,2026-04-09 11:54:38
CA-2017-152856,2017-09-08,2017-09-10,Roland Schwarz,Corporate,East,Ohio,Technology,Accessories,Memorex Micro Travel Drive 32 GB,116.832,33.5892,0.2,4,2017,9,3,2,Low-Med (11-20%),1,0.2875,1,0.9353,Profitable,2026-04-09 11:54:38
CA-2016-134691,2016-11-14,2016-11-18,Kelly Collister,Consumer,Central,Texas,Office Supplies,Binders,Binder Posts,2.296,-3.9032,0.8,2,2016,11,4,4,Very High (>50%),0,-1.7000000000000002,0,0.001,Loss,2026-04-09 11:54:38
CA-2016-118759,2016-11-14,2016-11-17,Maria Bertelson,Consumer,East,New York,Furniture,Chairs,Hon GuestStacker Chair,408.006,72.5344,0.1,2,2016,11,4,3,Low (1-10%),1,0.1777777777777778,1,0.9286,Profitable,2026-04-09 11:54:38
CA-2016-118759,2016-11-14,2016-11-17,Maria Bertelson,Consumer,East,New York,Office Supplies,Storage,"Tenex Personal Project File with Scoop Front Design, Black",40.44,10.5144,0.0,3,2016,11,4,3,No Discount,1,0.26,1,0.9945,Profitable,2026-04-09 11:54:38
CA-2014-140403,2014-10-10,2014-10-10,Tanja Norvell,Home Office,West,California,Furniture,Chairs,"Global Deluxe Stacking Chair, Gray",122.352,13.7646,0.2,3,2014,10,4,0,Low-Med (11-20%),1,0.1124999999999999,1,0.587,Profitable,2026-04-09 11:54:38
CA-2014-140403,2014-10-10,2014-10-10,Tanja Norvell,Home Office,West,California,Office Supplies,Envelopes,"#10- 4 1/8"" x 9 1/2"" Security-Tint Envelopes",15.28,7.4872,0.0,2,2014,10,4,0,No Discount,1,0.49,1,0.9999,Profitable,2026-04-09 11:54:38
CA-2015-163104,2015-03-19,2015-03-26,Mike Caudle,Corporate,West,California,Office Supplies,Paper,Xerox 1974,11.96,5.8604,0.0,2,2015,3,1,7,No Discount,1,0.49,1,0.9999,Profitable,2026-04-09 11:54:38
CA-2017-138464,2017-07-08,2017-07-12,Vicky Freymann,Home Office,West,Washington,Furniture,Furnishings,"Master Big Foot Doorstop, Beige",15.84,4.9104,0.0,3,2017,7,3,4,No Discount,1,0.31,1,1.0,Profitable,2026-04-09 11:54:38
CA-2017-138464,2017-07-08,2017-07-12,Vicky Freymann,Home Office,West,Washington,Office Supplies,Binders,GBC VeloBinder Manual Binding System,86.376,30.2316,0.2,3,2017,7,3,4,Low-Med (11-20%),1,0.35,1,0.9982,Profitable,2026-04-09 11:54:38
CA-2017-138464,2017-07-08,2017-07-12,Vicky Freymann,Home Office,West,Washington,Office Supplies,Art,Zebra Zazzle Fluorescent Highlighters,18.24,6.2016,0.0,3,2017,7,3,4,No Discount,1,0.34,1,0.9999,Profitable,2026-04-09 11:54:38
CA-2017-138464,2017-07-08,2017-07-12,Vicky Freymann,Home Office,West,Washington,Office Supplies,Art,Crayola Colored Pencils,13.12,4.3296,0.0,4,2017,7,3,4,No Discount,1,0.33,1,0.9999,Profitable,2026-04-09 11:54:38
CA-2015-104129,2015-02-27,2015-03-02,Erin Smith,Corporate,East,Rhode Island,Technology,Phones,i.Sound Portable Power - 8000 mAh,105.98,1.0598,0.0,2,2015,2,1,3,No Discount,1,0.01,1,0.9999,Profitable,2026-04-09 11:54:38
CA-2015-104129,2015-02-27,2015-03-02,Erin Smith,Corporate,East,Rhode Island,Furniture,Tables,"Barricks 18"" x 48"" Non-Folding Utility Table with Bottom Storage Shelf",493.92,-28.224,0.3,7,2015,2,1,3,Medium (21-30%),0,-0.0571428571428571,0,0.0039,Loss,2026-04-09 11:54:38
US-2017-132206,2017-06-16,2017-06-21,Michael Kennedy,Corporate,Central,Illinois,Office Supplies,Binders,Storex DuraTech Recycled Plastic Frosted Binders,5.936,-8.904,0.8,7,2017,6,2,5,Very High (>50%),0,-1.5,0,0.0012,Loss,2026-04-09 11:54:38
CA-2017-113474,2017-03-30,2017-03-31,Tony Molinari,Consumer,Central,Oklahoma,Office Supplies,Envelopes,Multimedia Mailers,325.86,149.8956,0.0,2,2017,3,1,1,No Discount,1,0.4599999999999999,1,0.9997,Profitable,2026-04-09 11:54:38
CA-2015-126557,2015-07-12,2015-07-17,Rob Lucas,Consumer,Central,Illinois,Furniture,Chairs,"Global Push Button Manager's Chair, Indigo",383.607,-5.4801,0.3,9,2015,7,3,5,Medium (21-30%),0,-0.0142857142857142,0,0.0008,Loss,2026-04-09 11:54:38
CA-2015-126557,2015-07-12,2015-07-17,Rob Lucas,Consumer,Central,Illinois,Technology,Phones,Geemarc AmpliPOWER60,148.48,16.704,0.2,2,2015,7,3,5,Low-Med (11-20%),1,0.1125,1,0.984,Profitable,2026-04-09 11:54:38
CA-2015-126557,2015-07-12,2015-07-17,Rob Lucas,Consumer,Central,Illinois,Technology,Phones,Vtech CS6719,537.544,53.7544,0.2,7,2015,7,3,5,Low-Med (11-20%),1,0.0999999999999999,1,0.9821,Profitable,2026-04-09 11:54:38
CA-2015-126557,2015-07-12,2015-07-17,Rob Lucas,Consumer,Central,Illinois,Office Supplies,Binders,Tuff Stuff Recycled Round Ring Binders,1.928,-2.9884,0.8,2,2015,7,3,5,Very High (>50%),0,-1.55,0,0.0009,Loss,2026-04-09 11:54:38
CA-2015-126557,2015-07-12,2015-07-17,Rob Lucas,Consumer,Central,Illinois,Office Supplies,Art,Newell 32,6.912,0.6912,0.2,3,2015,7,3,5,Low-Med (11-20%),1,0.1,1,0.9985,Profitable,2026-04-09 11:54:38
CA-2015-126557,2015-07-12,2015-07-17,Rob Lucas,Consumer,Central,Illinois,Furniture,Furnishings,"Floodlight Indoor Halogen Bulbs, 1 Bulb per Pack, 60 Watts",7.76,-2.134,0.6,1,2015,7,3,5,Very High (>50%),0,-0.2749999999999999,0,0.0008,Loss,2026-04-09 11:54:38
CA-2015-126557,2015-07-12,2015-07-17,Rob Lucas,Consumer,Central,Illinois,Technology,Phones,GE 2-Jack Phone Line Splitter,659.168,49.4376,0.2,4,2015,7,3,5,Low-Med (11-20%),1,0.075,1,0.9795,Profitable,2026-04-09 11:54:38
US-2017-107636,2017-04-30,2017-05-02,Neoma Murray,Consumer,East,Connecticut,Office Supplies,Labels,Avery 5,5.76,2.8224,0.0,2,2017,4,2,2,No Discount,1,0.49,1,0.9999,Profitable,2026-04-09 11:54:38
US-2014-165862,2014-07-13,2014-07-17,Grace Kelly,Corporate,West,California,Furniture,Tables,Bevis Round Conference Table Top & Single Column Base,351.216,4.3902,0.2,3,2014,7,3,4,Low-Med (11-20%),1,0.0125,1,0.7745,Profitable,2026-04-09 11:54:38
US-2014-106334,2014-12-27,2015-01-02,Jeremy Farry,Consumer,West,California,Furniture,Chairs,Bevis Steel Folding Chairs,230.28,23.028,0.2,3,2014,12,4,6,Low-Med (11-20%),1,0.0999999999999999,1,0.8261,Profitable,2026-04-09 11:54:38
US-2014-106334,2014-12-27,2015-01-02,Jeremy Farry,Consumer,West,California,Office Supplies,Paper,Xerox 1927,12.84,5.778,0.0,3,2014,12,4,6,No Discount,1,0.4499999999999999,1,0.9999,Profitable,2026-04-09 11:54:38
CA-2016-101448,2016-02-27,2016-03-01,Eric Barreto,Consumer,Central,Wisconsin,Office Supplies,Binders,Flexible Leather- Look Classic Collection Ring Binder,56.82,28.41,0.0,3,2016,2,1,3,No Discount,1,0.5,1,0.9998,Profitable,2026-04-09 11:54:38
CA-2015-130218,2015-03-23,2015-03-26,Sheri Gordon,Consumer,South,South Carolina,Office Supplies,Fasteners,Staples,31.56,14.202,0.0,4,2015,3,1,3,No Discount,1,0.45,1,0.9996,Profitable,2026-04-09 11:54:38
CA-2015-130218,2015-03-23,2015-03-26,Sheri Gordon,Consumer,South,South Carolina,Office Supplies,Storage,Eldon Shelf Savers Cubes and Bins,27.92,0.5584,0.0,4,2015,3,1,3,No Discount,1,0.02,1,0.9976,Profitable,2026-04-09 11:54:38
US-2017-117331,2017-10-21,2017-10-28,Natalie DeCherney,Consumer,West,Arizona,Office Supplies,Binders,Lock-Up Easel 'Spel-Binder',8.559,-6.5619,0.7,1,2017,10,4,7,Very High (>50%),0,-0.7666666666666667,0,0.0017,Loss,2026-04-09 11:54:38
CA-2014-127383,2014-12-31,2015-01-05,Candace McMahon,Corporate,Central,Texas,Office Supplies,Envelopes,Staple envelope,49.568,17.9684,0.2,2,2014,12,4,5,Low-Med (11-20%),1,0.3625,1,0.9988,Profitable,2026-04-09 11:54:38
CA-2014-110219,2014-05-05,2014-05-08,Emily Burns,Consumer,Central,Texas,Furniture,Chairs,"Global Value Mid-Back Manager's Chair, Gray",127.869,-9.1335,0.3,3,2014,5,2,3,Medium (21-30%),0,-0.0714285714285714,0,0.0012,Loss,2026-04-09 11:54:38
CA-2015-118871,2015-12-04,2015-12-09,Harry Marie,Corporate,West,California,Office Supplies,Envelopes,Tyvek Side-Opening Peel & Seel Expanding Envelopes,271.44,122.148,0.0,3,2015,12,4,5,No Discount,1,0.45,1,0.9999,Profitable,2026-04-09 11:54:38
CA-2015-118871,2015-12-04,2015-12-09,Harry Marie,Corporate,West,California,Technology,Phones,Jensen SMPS-640 -ÃÂ speaker phone,110.352,8.2764,0.2,3,2015,12,4,5,Low-Med (11-20%),1,0.075,1,0.9418,Profitable,2026-04-09 11:54:38
CA-2015-118871,2015-12-04,2015-12-09,Harry Marie,Corporate,West,California,Furniture,Furnishings,"Master Caster Door Stop, Large Brown",36.4,13.832,0.0,5,2015,12,4,5,No Discount,1,0.38,1,0.9999,Profitable,2026-04-09 11:54:38
CA-2017-129490,2017-09-26,2017-09-30,Sanjit Jacobs,Home Office,South,Florida,Furniture,Chairs,"Office Star - Contemporary Task Swivel chair with Loop Arms, Charcoal",419.136,-57.6312,0.2,4,2017,9,3,4,Low-Med (11-20%),0,-0.1374999999999999,0,0.4602,Loss,2026-04-09 11:54:38
CA-2014-101175,2014-12-09,2014-12-14,Dario Medina,Corporate,West,Arizona,Office Supplies,Storage,Acco Perma 3000 Stacking Storage Drawers,100.704,-1.2588,0.2,6,2014,12,4,5,Low-Med (11-20%),0,-0.0125,0,0.1206,Loss,2026-04-09 11:54:38
US-2017-149510,2017-12-03,2017-12-10,Matt Collins,Consumer,South,North Carolina,Office Supplies,Appliances,Belkin F9H710-06 7 Outlet SurgeMaster Surge Protector,45.216,4.5216,0.2,3,2017,12,4,7,Low-Med (11-20%),1,0.1,1,0.9995,Profitable,2026-04-09 11:54:38
US-2017-149510,2017-12-03,2017-12-10,Matt Collins,Consumer,South,North Carolina,Office Supplies,Binders,"GBC Pre-Punched Binding Paper, Plastic, White, 8-1/2"" x 11""",28.782,-21.1068,0.7,6,2017,12,4,7,Very High (>50%),0,-0.7333333333333333,0,0.0005,Loss,2026-04-09 11:54:38
US-2017-149510,2017-12-03,2017-12-10,Matt Collins,Consumer,South,North Carolina,Office Supplies,Paper,"Rediform Wirebound ""Phone Memo"" Message Book, 11 x 5-3/4",24.448,8.8624,0.2,4,2017,12,4,7,Low-Med (11-20%),1,0.3624999999999999,1,0.9986,Profitable,2026-04-09 11:54:38
CA-2015-111990,2015-11-08,2015-11-13,Duane Benoit,Consumer,Central,Texas,Office Supplies,Binders,Wilson Jones Leather-Like Binders with DublLock Round Rings,10.476,-17.2854,0.8,6,2015,11,4,5,Very High (>50%),0,-1.6499999999999997,0,0.0006,Loss,2026-04-09 11:54:38
CA-2014-169460,2014-04-19,2014-04-21,Nicole Fjeld,Home Office,West,California,Furniture,Furnishings,"Executive Impressions 13"" Chairman Wall Clock",76.14,26.649,0.0,3,2014,4,2,2,No Discount,1,0.35,1,1.0,Profitable,2026-04-09 11:54:38
US-2015-152128,2015-05-25,2015-05-27,Nathan Mautz,Home Office,Central,Kansas,Office Supplies,Art,SANFORD Major Accent Highlighters,21.24,8.0712,0.0,3,2015,5,2,2,No Discount,1,0.38,1,0.9999,Profitable,2026-04-09 11:54:38
US-2015-152128,2015-05-25,2015-05-27,Nathan Mautz,Home Office,Central,Kansas,Office Supplies,Binders,GBC DocuBind P50 Personal Binding Machine,127.96,60.1412,0.0,2,2015,5,2,2,No Discount,1,0.47,1,1.0,Profitable,2026-04-09 11:54:38
CA-2017-126662,2017-07-17,2017-07-21,Alejandro Ballentine,Home Office,West,California,Technology,Copiers,Brother DCP1000 Digital 3 in 1 Multifunction Machine,479.984,89.997,0.2,2,2017,7,3,4,Low-Med (11-20%),1,0.1875,1,0.9952,Profitable,2026-04-09 11:54:38
CA-2016-139395,2016-12-12,2016-12-18,Matthew Grinstein,Home Office,Central,Michigan,Technology,Phones,Jabra SPEAK 410,657.93,184.2204,0.0,7,2016,12,4,6,No Discount,1,0.28,1,0.9997,Profitable,2026-04-09 11:54:38
CA-2016-139395,2016-12-12,2016-12-18,Matthew Grinstein,Home Office,Central,Michigan,Furniture,Furnishings,Westinghouse Clip-On Gooseneck Lamps,33.48,8.7048,0.0,4,2016,12,4,6,No Discount,1,0.26,1,1.0,Profitable,2026-04-09 11:54:38
CA-2016-139395,2016-12-12,2016-12-18,Matthew Grinstein,Home Office,Central,Michigan,Office Supplies,Art,Newell 333,13.9,3.614,0.0,5,2016,12,4,6,No Discount,1,0.26,1,0.9999,Profitable,2026-04-09 11:54:38
CA-2016-139395,2016-12-12,2016-12-18,Matthew Grinstein,Home Office,Central,Michigan,Office Supplies,Storage,Fellowes Desktop Hanging File Manager,26.86,6.715,0.0,2,2016,12,4,6,No Discount,1,0.25,1,0.999,Profitable,2026-04-09 11:54:38
US-2014-121734,2014-04-11,2014-04-16,Sanjit Engle,Consumer,West,Idaho,Office Supplies,Binders,GBC Personal VeloBind Strips,9.584,3.3544,0.2,1,2014,4,2,5,Low-Med (11-20%),1,0.35,1,0.9987,Profitable,2026-04-09 11:54:38
CA-2015-110947,2015-06-09,2015-06-15,Anthony Garverick,Home Office,South,Virginia,Office Supplies,Binders,Vinyl Sectional Post Binders,113.1,56.55,0.0,3,2015,6,2,6,No Discount,1,0.5,1,0.9999,Profitable,2026-04-09 11:54:38
US-2014-150126,2014-07-27,2014-08-02,Aaron Smayling,Corporate,East,New York,Office Supplies,Paper,Xerox 1956,65.78,32.2322,0.0,11,2014,7,3,6,No Discount,1,0.49,1,1.0,Profitable,2026-04-09 11:54:38
CA-2015-164427,2015-07-31,2015-08-06,Allen Rosenblatt,Corporate,South,Mississippi,Technology,Accessories,Microsoft Sculpt Comfort Mouse,239.7,105.468,0.0,6,2015,7,3,6,No Discount,1,0.44,1,1.0,Profitable,2026-04-09 11:54:38
CA-2016-120250,2016-09-19,2016-09-22,Anne Pryor,Home Office,East,Pennsylvania,Furniture,Furnishings,Nu-Dell Oak Frame,25.632,3.8448,0.2,3,2016,9,3,3,Low-Med (11-20%),1,0.15,1,0.9592,Profitable,2026-04-09 11:54:38
CA-2016-121993,2016-06-10,2016-06-12,Joy Bell-,Consumer,East,Pennsylvania,Office Supplies,Labels,Avery 487,23.616,7.9704,0.2,8,2016,6,2,2,Low-Med (11-20%),1,0.3374999999999999,1,0.9991,Profitable,2026-04-09 11:54:38
US-2016-100405,2016-08-26,2016-08-28,Tom Stivers,Corporate,West,California,Office Supplies,Art,Newell Chalk Holder,8.26,3.7996,0.0,2,2016,8,3,2,No Discount,1,0.46,1,0.9999,Profitable,2026-04-09 11:54:38
US-2017-163790,2017-11-02,2017-11-04,Nancy Lomonaco,Home Office,West,California,Office Supplies,Envelopes,"White Business Envelopes with Contemporary Seam, Recycled White Business Envelopes",76.58,38.29,0.0,7,2017,11,4,2,No Discount,1,0.5,1,0.9985,Profitable,2026-04-09 11:54:38
US-2017-163790,2017-11-02,2017-11-04,Nancy Lomonaco,Home Office,West,California,Office Supplies,Art,Nontoxic Chalk,8.8,4.224,0.0,5,2017,11,4,2,No Discount,1,0.48,1,0.9996,Profitable,2026-04-09 11:54:38
US-2017-163790,2017-11-02,2017-11-04,Nancy Lomonaco,Home Office,West,California,Office Supplies,Binders,GBC Therma-A-Bind 250T Electric Binding System,590.352,206.6232,0.2,6,2017,11,4,2,Low-Med (11-20%),1,0.35,1,0.9963,Profitable,2026-04-09 11:54:38
US-2017-163790,2017-11-02,2017-11-04,Nancy Lomonaco,Home Office,West,California,Office Supplies,Fasteners,"Super Bands, 12/Pack",5.58,0.1674,0.0,3,2017,11,4,2,No Discount,1,0.03,1,0.9973,Profitable,2026-04-09 11:54:38
US-2017-163790,2017-11-02,2017-11-04,Nancy Lomonaco,Home Office,West,California,Furniture,Furnishings,Document Clip Frames,25.02,10.5084,0.0,3,2017,11,4,2,No Discount,1,0.42,1,0.9998,Profitable,2026-04-09 11:54:38
US-2017-163790,2017-11-02,2017-11-04,Nancy Lomonaco,Home Office,West,California,Office Supplies,Storage,Space Solutions Commercial Steel Shelving,452.55,22.6275,0.0,7,2017,11,4,2,No Discount,1,0.05,1,0.9966,Profitable,2026-04-09 11:54:38
CA-2016-129868,2016-12-26,2016-12-31,Mike Caudle,Corporate,West,California,Office Supplies,Supplies,Fiskars Home & Office Scissors,17.76,4.9728,0.0,2,2016,12,4,5,No Discount,1,0.2799999999999999,1,0.9991,Profitable,2026-04-09 11:54:38
CA-2016-129868,2016-12-26,2016-12-31,Mike Caudle,Corporate,West,California,Technology,Phones,Mitel 5320 IP Phone VoIP phone,302.384,30.2384,0.2,2,2016,12,4,5,Low-Med (11-20%),1,0.0999999999999999,1,0.7962,Profitable,2026-04-09 11:54:38
CA-2016-129868,2016-12-26,2016-12-31,Mike Caudle,Corporate,West,California,Furniture,Chairs,"Global Armless Task Chair, Royal Blue",146.352,-5.4882,0.2,3,2016,12,4,5,Low-Med (11-20%),0,-0.0375,0,0.3008,Loss,2026-04-09 11:54:38
CA-2016-129868,2016-12-26,2016-12-31,Mike Caudle,Corporate,West,California,Office Supplies,Appliances,"Hoover Replacement Belts For Soft Guard & Commercial Ltweight Upright Vacs, 2/Pk",7.9,2.054,0.0,2,2016,12,4,5,No Discount,1,0.2599999999999999,1,0.9998,Profitable,2026-04-09 11:54:38
CA-2016-129868,2016-12-26,2016-12-31,Mike Caudle,Corporate,West,California,Furniture,Tables,Bretford Rectangular Conference Table Tops,902.712,33.8517,0.2,3,2016,12,4,5,Low-Med (11-20%),1,0.0375,1,0.8831,Profitable,2026-04-09 11:54:38
CA-2016-129868,2016-12-26,2016-12-31,Mike Caudle,Corporate,West,California,Office Supplies,Art,Model L Table or Wall-Mount Pencil Sharpener,53.97,15.1116,0.0,3,2016,12,4,5,No Discount,1,0.2799999999999999,1,0.9998,Profitable,2026-04-09 11:54:38
CA-2016-140564,2016-12-05,2016-12-10,Tony Chapman,Home Office,East,District of Columbia,Office Supplies,Art,"BIC Brite Liner Grip Highlighters, Assorted, 5/Pack",33.92,13.2288,0.0,8,2016,12,4,5,No Discount,1,0.3899999999999999,1,0.9997,Profitable,2026-04-09 11:54:38
US-2017-169502,2017-08-28,2017-09-01,Matthew Grinstein,Home Office,Central,Wisconsin,Office Supplies,Supplies,Acme Stainless Steel Office Snips,21.81,5.8887,0.0,3,2017,8,3,4,No Discount,1,0.27,1,0.9941,Profitable,2026-04-09 11:54:38
US-2017-169502,2017-08-28,2017-09-01,Matthew Grinstein,Home Office,Central,Wisconsin,Office Supplies,Appliances,Acco 6 Outlet Guardian Premium Plus Surge Suppressor,91.6,26.564,0.0,5,2017,8,3,4,No Discount,1,0.29,1,0.9999,Profitable,2026-04-09 11:54:38
CA-2015-146948,2015-07-16,2015-07-20,Michael Granlund,Home Office,East,Maryland,Furniture,Chairs,"Global Manager's Adjustable Task Chair, Storm",150.98,43.7842,0.0,1,2015,7,3,4,No Discount,1,0.29,1,0.9998,Profitable,2026-04-09 11:54:38
CA-2015-146948,2015-07-16,2015-07-20,Michael Granlund,Home Office,East,Maryland,Office Supplies,Envelopes,"White Envelopes, White Envelopes with Clear Poly Window",137.25,63.135,0.0,9,2015,7,3,4,No Discount,1,0.4599999999999999,1,0.9998,Profitable,2026-04-09 11:54:38
CA-2015-146948,2015-07-16,2015-07-20,Michael Granlund,Home Office,East,Maryland,Office Supplies,Fasteners,"Acco Banker's Clasps, 5 3/4""-Long",11.52,5.4144,0.0,4,2015,7,3,4,No Discount,1,0.47,1,0.998,Profitable,2026-04-09 11:54:38
US-2015-113327,2015-05-26,2015-05-29,Ben Ferrer,Home Office,South,North Carolina,Office Supplies,Paper,Xerox 1991,18.272,5.9384,0.2,1,2015,5,2,3,Low-Med (11-20%),1,0.325,1,0.9975,Profitable,2026-04-09 11:54:38
US-2015-113327,2015-05-26,2015-05-29,Ben Ferrer,Home Office,South,North Carolina,Office Supplies,Paper,Xerox 1937,153.728,53.8048,0.2,4,2015,5,2,3,Low-Med (11-20%),1,0.35,1,0.9988,Profitable,2026-04-09 11:54:38
US-2015-113327,2015-05-26,2015-05-29,Ben Ferrer,Home Office,South,North Carolina,Office Supplies,Envelopes,Security-Tint Envelopes,12.224,4.4312,0.2,2,2015,5,2,3,Low-Med (11-20%),1,0.3624999999999999,1,0.9982,Profitable,2026-04-09 11:54:38
US-2015-113327,2015-05-26,2015-05-29,Ben Ferrer,Home Office,South,North Carolina,Technology,Accessories,Logitech 910-002974 M325 Wireless Mouse for Web Scrolling,167.944,50.3832,0.2,7,2015,5,2,3,Low-Med (11-20%),1,0.3,1,0.8867,Profitable,2026-04-09 11:54:38
CA-2015-135020,2015-05-28,2015-06-02,Maxwell Schwartz,Consumer,East,New York,Technology,Phones,Panasonic Kx-TS550,45.99,13.3371,0.0,1,2015,5,2,5,No Discount,1,0.29,1,0.9996,Profitable,2026-04-09 11:54:38
CA-2015-135020,2015-05-28,2015-06-02,Maxwell Schwartz,Consumer,East,New York,Office Supplies,Storage,"Hot File 7-Pocket, Floor Stand",535.41,160.623,0.0,3,2015,5,2,5,No Discount,1,0.3,1,0.9957,Profitable,2026-04-09 11:54:38
CA-2015-135020,2015-05-28,2015-06-02,Maxwell Schwartz,Consumer,East,New York,Office Supplies,Binders,"Acco Pressboard Covers with Storage Hooks, 9 1/2"" x 11"", Executive Red",6.096,2.0574,0.2,2,2015,5,2,5,Low-Med (11-20%),1,0.3374999999999999,1,0.9982,Profitable,2026-04-09 11:54:38
CA-2015-135020,2015-05-28,2015-06-02,Maxwell Schwartz,Consumer,East,New York,Office Supplies,Paper,Xerox 219,45.36,21.7728,0.0,7,2015,5,2,5,No Discount,1,0.48,1,0.9996,Profitable,2026-04-09 11:54:38
US-2017-141852,2017-11-09,2017-11-14,Joel Eaton,Consumer,West,California,Furniture,Furnishings,Eldon Wave Desk Accessories,47.12,20.7328,0.0,8,2017,11,4,5,No Discount,1,0.44,1,1.0,Profitable,2026-04-09 11:54:38
CA-2016-109407,2016-01-24,2016-01-26,Henry Goldwyn,Corporate,South,Mississippi,Office Supplies,Binders,XtraLife ClearVue Slant-D Ring Binders by Cardinal,31.36,15.68,0.0,4,2016,1,1,2,No Discount,1,0.5,1,0.9999,Profitable,2026-04-09 11:54:38
US-2017-165953,2016-12-31,2017-01-06,Emily Phan,Consumer,South,Florida,Office Supplies,Art,Newell 345,47.616,3.5712,0.2,3,2016,12,4,6,Low-Med (11-20%),1,0.075,1,0.999,Profitable,2026-04-09 11:54:38
US-2017-165953,2016-12-31,2017-01-06,Emily Phan,Consumer,South,Florida,Office Supplies,Paper,Things To Do Today Pad,23.48,8.218,0.2,5,2016,12,4,6,Low-Med (11-20%),1,0.35,1,0.9978,Profitable,2026-04-09 11:54:38
